uuid	inode_type	name	parent_directory_uuid	parent_directory_name	md5_sum	content_type	size	mtime	relative_pathname
dca2a250-c451-0133-1d17-0050569601ca-a	file	1607210_049.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	718c6672942fb4635f0e249fd6801f54	image/tiff	187748918.0	2014-10-20 17:45:57 UTC	162/2204/1607210/preservation/1607210_049.tif
dc9b61b0-c451-0133-1d17-0050569601ca-8	file	1607210_047.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	c655a7f16a5c47d0ad97c91e4105bfcb	image/tiff	187748918.0	2014-10-20 17:45:36 UTC	162/2204/1607210/preservation/1607210_047.tif
dc91d0b0-c451-0133-1d17-0050569601ca-8	file	1607210_045.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	8781f0d1ed0e1cb75313e299e5a58667	image/tiff	187748918.0	2014-10-20 17:45:14 UTC	162/2204/1607210/preservation/1607210_045.tif
dc896740-c451-0133-1d17-0050569601ca-8	file	1607210_043.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	6c1b9ee23eddb65aa6def143099d61a1	image/tiff	187748918.0	2014-10-20 17:44:53 UTC	162/2204/1607210/preservation/1607210_043.tif
dc819e30-c451-0133-1d17-0050569601ca-8	file	1607210_041.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	c160bd96603c4470fe6113190cc57ad0	image/tiff	187748918.0	2014-10-20 17:44:29 UTC	162/2204/1607210/preservation/1607210_041.tif
dc794370-c451-0133-1d17-0050569601ca-0	file	1607210_039.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	0bdfeeffa6e5a8415257ce8269623a0f	image/tiff	187748918.0	2014-10-20 17:44:02 UTC	162/2204/1607210/preservation/1607210_039.tif
dd4a1510-c451-0133-1d17-0050569601ca-4	file	1607210_key.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	b848954ddce31e202d8db7d2fbae42eb	image/tiff	186504518.0	2014-10-20 17:52:05 UTC	162/2204/1607210/preservation/1607210_key.tif
dc9f0490-c451-0133-1d17-0050569601ca-2	file	1607210_048.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	6e8466fa75f31a4eadb1ef97073e333e	image/tiff	187748918.0	2014-10-20 17:45:48 UTC	162/2204/1607210/preservation/1607210_048.tif
dc97cb20-c451-0133-1d17-0050569601ca-f	file	1607210_046.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	445ffca4bb96062044c1a32bb64adb8b	image/tiff	187748918.0	2014-10-20 17:45:25 UTC	162/2204/1607210/preservation/1607210_046.tif
dc8d0640-c451-0133-1d17-0050569601ca-8	file	1607210_044.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	781b2e578822f2221769620ee5fa5c28	image/tiff	187748918.0	2014-10-20 17:45:02 UTC	162/2204/1607210/preservation/1607210_044.tif
dc85d2b0-c451-0133-1d17-0050569601ca-d	file	1607210_042.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	756631a479464d34b072f17a94a9f19b	image/tiff	187748918.0	2014-10-20 17:44:41 UTC	162/2204/1607210/preservation/1607210_042.tif
dc711170-c451-0133-1d17-0050569601ca-8	file	1607210_037.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	61b5814fc7113d2567bb89bb3a7c5d06	image/tiff	187748918.0	2014-10-20 17:43:39 UTC	162/2204/1607210/preservation/1607210_037.tif
dc6892d0-c451-0133-1d17-0050569601ca-a	file	1607210_035.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	a937df0008ecf430cc4f45f8897e500f	image/tiff	187748918.0	2014-10-20 17:43:19 UTC	162/2204/1607210/preservation/1607210_035.tif
dc5df1f0-c451-0133-1d17-0050569601ca-b	file	1607210_033.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	9be7c0ea64f94a5c35459499009355dc	image/tiff	187748918.0	2014-10-20 17:42:56 UTC	162/2204/1607210/preservation/1607210_033.tif
dc55b320-c451-0133-1d17-0050569601ca-9	file	1607210_031.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	594c36bba52427ebb9a18e462744675f	image/tiff	187748918.0	2014-10-20 17:42:33 UTC	162/2204/1607210/preservation/1607210_031.tif
dc4d2970-c451-0133-1d17-0050569601ca-0	file	1607210_029.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	9fb16427cc0a7dbcfaffafd68842ed8e	image/tiff	187748918.0	2014-10-20 17:42:13 UTC	162/2204/1607210/preservation/1607210_029.tif
dc4483d0-c451-0133-1d17-0050569601ca-4	file	1607210_027.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	b7c523cd4528315b72fad8a5d47a915b	image/tiff	187748918.0	2014-10-20 17:41:53 UTC	162/2204/1607210/preservation/1607210_027.tif
dc3aea80-c451-0133-1d17-0050569601ca-8	file	1607210_025.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	aae005f6ea09fd85def03e6721e0a489	image/tiff	187748918.0	2014-10-20 17:41:30 UTC	162/2204/1607210/preservation/1607210_025.tif
dc318ed0-c451-0133-1d17-0050569601ca-4	file	1607210_023.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	7db375fa49bdfe38bd80c2294694d738	image/tiff	187748918.0	2014-10-20 17:41:11 UTC	162/2204/1607210/preservation/1607210_023.tif
dc295b60-c451-0133-1d17-0050569601ca-4	file	1607210_021.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	c820b25e48d0c635369311d5eda000fb	image/tiff	187748918.0	2014-10-20 17:40:48 UTC	162/2204/1607210/preservation/1607210_021.tif
dc21d200-c451-0133-1d17-0050569601ca-6	file	1607210_019.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	ef03c4aeda40b2777ca90f59b2ad744d	image/tiff	187748918.0	2014-10-20 17:40:29 UTC	162/2204/1607210/preservation/1607210_019.tif
dc184d20-c451-0133-1d17-0050569601ca-8	file	1607210_017.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	2af17d930cd882ac528d8166fae74caf	image/tiff	187748918.0	2014-10-20 17:40:06 UTC	162/2204/1607210/preservation/1607210_017.tif
dc10ad40-c451-0133-1d17-0050569601ca-1	file	1607210_015.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	93d3044c8c155ef2bd89063048c396d7	image/tiff	187748918.0	2014-10-20 17:39:44 UTC	162/2204/1607210/preservation/1607210_015.tif
dc06ffe0-c451-0133-1d17-0050569601ca-3	file	1607210_013.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	fef8918f57a4861f586f4e91f644b9e8	image/tiff	187748918.0	2014-10-20 17:39:25 UTC	162/2204/1607210/preservation/1607210_013.tif
dbffe790-c451-0133-1d17-0050569601ca-a	file	1607210_011.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	5043dd5261fb1614221791ec9278e0a7	image/tiff	187748918.0	2014-10-20 17:39:07 UTC	162/2204/1607210/preservation/1607210_011.tif
dbf64e40-c451-0133-1d17-0050569601ca-d	file	1607210_009.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	3b252f19c767748dbf15892b846a03d8	image/tiff	187748918.0	2014-10-20 17:38:45 UTC	162/2204/1607210/preservation/1607210_009.tif
dbe0d5b0-c451-0133-1d17-0050569601ca-d	file	1607210_004.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	a0a4c22b808628ab63a11eb34d33f833	image/tiff	186504518.0	2014-10-20 17:37:49 UTC	162/2204/1607210/preservation/1607210_004.tif
dbd7aee0-c451-0133-1d17-0050569601ca-d	file	1607210_002.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	c7c4cbe6897141016521f44af1bae8d9	image/tiff	186504518.0	2014-10-20 17:37:26 UTC	162/2204/1607210/preservation/1607210_002.tif
dbd2c1d0-c451-0133-1d17-0050569601ca-1	file	1607210_001.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	a43e869f7c57729d3b79c25a21c7b00c	image/tiff	186504518.0	2014-10-20 17:37:16 UTC	162/2204/1607210/preservation/1607210_001.tif
dbec6190-c451-0133-1d17-0050569601ca-5	file	1607210_007.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	993bb40eaef684cbc12638b42830a5c0	image/tiff	185644958.0	2014-10-20 17:38:23 UTC	162/2204/1607210/preservation/1607210_007.tif
dbe82fd0-c451-0133-1d17-0050569601ca-0	file	1607210_006.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	2c9edcdd5f3ea4bfbea36e942f27b648	image/tiff	185644958.0	2014-10-20 17:38:12 UTC	162/2204/1607210/preservation/1607210_006.tif
dd3b6870-c451-0133-1d17-0050569601ca-1	file	1607210_085.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	eec0bda5ccee1ed82f82e199781c715d	image/tiff	188578358.0	2014-10-20 17:51:43 UTC	162/2204/1607210/preservation/1607210_085.tif
dd326ff0-c451-0133-1d17-0050569601ca-e	file	1607210_083.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	d0a38696124ea28e19bd384ed15cf796	image/tiff	188578358.0	2014-10-20 17:51:26 UTC	162/2204/1607210/preservation/1607210_083.tif
dd2b0970-c451-0133-1d17-0050569601ca-6	file	1607210_081.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	3e76a5d1011195644a3e27cccd4dca34	image/tiff	187748918.0	2014-10-20 17:51:11 UTC	162/2204/1607210/preservation/1607210_081.tif
dd21bd60-c451-0133-1d17-0050569601ca-9	file	1607210_079.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	7550b6ebfb1803fea410d0194855be05	image/tiff	187748918.0	2014-10-20 17:50:51 UTC	162/2204/1607210/preservation/1607210_079.tif
dd194520-c451-0133-1d17-0050569601ca-5	file	1607210_077.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	ecda46ca4190c58598bb6e17c16d5318	image/tiff	187748918.0	2014-10-20 17:50:37 UTC	162/2204/1607210/preservation/1607210_077.tif
dd109b20-c451-0133-1d17-0050569601ca-6	file	1607210_075.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	6db1f4c964b677909c2256117b6b35b6	image/tiff	187748918.0	2014-10-20 17:50:20 UTC	162/2204/1607210/preservation/1607210_075.tif
dd092dc0-c451-0133-1d17-0050569601ca-d	file	1607210_073.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	4072b51d4c73d37eaeb9f802115304ed	image/tiff	187748918.0	2014-10-20 17:50:06 UTC	162/2204/1607210/preservation/1607210_073.tif
dcff4e60-c451-0133-1d17-0050569601ca-6	file	1607210_071.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	70ceec0822681547fcffda976594eef2	image/tiff	187748918.0	2014-10-20 17:49:51 UTC	162/2204/1607210/preservation/1607210_071.tif
dcf804c0-c451-0133-1d17-0050569601ca-7	file	1607210_069.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	d1b1730cb8a53181e66b8ff32d536319	image/tiff	187748918.0	2014-10-20 17:49:36 UTC	162/2204/1607210/preservation/1607210_069.tif
dcf0e0d0-c451-0133-1d17-0050569601ca-1	file	1607210_067.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	bc9a82a3696cfdc5d50af29d257b8601	image/tiff	187748918.0	2014-10-20 17:49:16 UTC	162/2204/1607210/preservation/1607210_067.tif
dce7d4c0-c451-0133-1d17-0050569601ca-e	file	1607210_065.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	bf884169cf2ffbadb8c0ae032d599932	image/tiff	187748918.0	2014-10-20 17:48:55 UTC	162/2204/1607210/preservation/1607210_065.tif
dce09ab0-c451-0133-1d17-0050569601ca-4	file	1607210_063.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	84847087d3b3bdfe8c6e1ab6d470537f	image/tiff	187748918.0	2014-10-20 17:48:29 UTC	162/2204/1607210/preservation/1607210_063.tif
dcd892e0-c451-0133-1d17-0050569601ca-2	file	1607210_061.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	713e98e3d30aa8b586df8e48a5de3ae5	image/tiff	187748918.0	2014-10-20 17:48:10 UTC	162/2204/1607210/preservation/1607210_061.tif
dcd50810-c451-0133-1d17-0050569601ca-2	file	1607210_060.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	ce2aa13c840fe4e1a410334f008756f4	image/tiff	187748918.0	2014-10-20 17:48:00 UTC	162/2204/1607210/preservation/1607210_060.tif
dccc12b0-c451-0133-1d17-0050569601ca-6	file	1607210_058.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	ab2fa05b16341635f07c6b791f40c83f	image/tiff	187748918.0	2014-10-20 17:47:39 UTC	162/2204/1607210/preservation/1607210_058.tif
dcc23410-c451-0133-1d17-0050569601ca-f	file	1607210_056.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	c736ad6882f35cf811f28f2344187e2a	image/tiff	187748918.0	2014-10-20 17:47:20 UTC	162/2204/1607210/preservation/1607210_056.tif
dcb9cbd0-c451-0133-1d17-0050569601ca-d	file	1607210_054.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	53b358ed90d13ea000b060380d8f897e	image/tiff	187748918.0	2014-10-20 17:46:55 UTC	162/2204/1607210/preservation/1607210_054.tif
dcb29f30-c451-0133-1d17-0050569601ca-1	file	1607210_052.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	db619a935e31a43e0dd5a87e0219e843	image/tiff	187748918.0	2014-10-20 17:46:30 UTC	162/2204/1607210/preservation/1607210_052.tif
dca9b020-c451-0133-1d17-0050569601ca-1	file	1607210_050.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	544fb5404256be9e2b4c4343f094e66d	image/tiff	187748918.0	2014-10-20 17:46:09 UTC	162/2204/1607210/preservation/1607210_050.tif
dd4f3750-c451-0133-1d17-0050569601ca-0	file	1607210_title.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	1dfa6aaeedf9857eae8a82dc8b549b62	image/tiff	186504518.0	2014-10-20 17:52:13 UTC	162/2204/1607210/preservation/1607210_title.tif
dd452730-c451-0133-1d17-0050569601ca-8	file	1607210_087.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	7bc2d8107dc46ac2677a32bed12f459b	image/tiff	188578358.0	2014-10-20 17:51:58 UTC	162/2204/1607210/preservation/1607210_087.tif
dc7ce540-c451-0133-1d17-0050569601ca-f	file	1607210_040.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	fdb29a164e12cd725b25b76bedad3836	image/tiff	187748918.0	2014-10-20 17:44:17 UTC	162/2204/1607210/preservation/1607210_040.tif
dcc87970-c451-0133-1d17-0050569601ca-d	file	1607210_057.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	0203e750fd3abf21011d9927ea3e0d7b	image/tiff	187748918.0	2014-10-20 17:47:29 UTC	162/2204/1607210/preservation/1607210_057.tif
dc75b730-c451-0133-1d17-0050569601ca-e	file	1607210_038.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	361b5e7fe0483e6cdd85a39f633f4666	image/tiff	187748918.0	2014-10-20 17:43:50 UTC	162/2204/1607210/preservation/1607210_038.tif
dc480020-c451-0133-1d17-0050569601ca-4	file	1607210_028.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	4a5ca6493abe48a765dc523deadb1d10	image/tiff	187748918.0	2014-10-20 17:42:04 UTC	162/2204/1607210/preservation/1607210_028.tif
dd5593a0-c451-0133-1d17-0050569601ca-1	folder	access	ac23c1e0-c451-0133-1d17-0050569601ca-a	1607325	""	""	38326749.0	""	162/2204/1607325/access
dd759940-c451-0133-1d17-0050569601ca-8	file	1607325_002.jp2	dd5593a0-c451-0133-1d17-0050569601ca-1	access	77c7cff72253895cdb179e0b3c63ac31	application/octet-stream	12486360.0	2015-12-08 15:31:03 UTC	162/2204/1607325/access/1607325_002.jp2
dd7047e0-c451-0133-1d17-0050569601ca-2	file	1607325_001.jp2	dd5593a0-c451-0133-1d17-0050569601ca-1	access	07aac3517959f71f9a79ca0a83c72a8b	application/octet-stream	12792356.0	2015-12-08 15:30:49 UTC	162/2204/1607325/access/1607325_001.jp2
dd799d80-c451-0133-1d17-0050569601ca-3	file	1607325_003.jp2	dd5593a0-c451-0133-1d17-0050569601ca-1	access	e0534f14b751736d8a073dbd9a6a71e1	application/octet-stream	13048033.0	2015-12-08 15:31:16 UTC	162/2204/1607325/access/1607325_003.jp2
dd5e7940-c451-0133-1d17-0050569601ca-9	folder	metadata	ac23c1e0-c451-0133-1d17-0050569601ca-a	1607325	""	""	12053.0	""	162/2204/1607325/metadata
dd8b8d80-c451-0133-1d17-0050569601ca-f	file	item_1607325_002.xml	dd5e7940-c451-0133-1d17-0050569601ca-9	metadata	231ddedc0160ca1df4ded7f905562365	application/xml	2132.0	2016-02-22 18:44:28 UTC	162/2204/1607325/metadata/item_1607325_002.xml
dd803ea0-c451-0133-1d17-0050569601ca-7	file	item_1607325.xml	dd5e7940-c451-0133-1d17-0050569601ca-9	metadata	7ce38cf369cf3fe527999ab643e49f6d	application/xml	1729.0	2016-02-22 18:44:28 UTC	162/2204/1607325/metadata/item_1607325.xml
dd9d52a0-c451-0133-1d17-0050569601ca-2	file	marc.xml	dd5e7940-c451-0133-1d17-0050569601ca-9	metadata	1b30f68a25db0d93c9861cebd47e169e	application/xml	3928.0	2015-02-10 20:26:28 UTC	162/2204/1607325/metadata/marc.xml
dd858d50-c451-0133-1d17-0050569601ca-f	file	item_1607325_001.xml	dd5e7940-c451-0133-1d17-0050569601ca-9	metadata	87054519073bc6fc24ec3d20d82651ec	application/xml	2132.0	2016-02-22 18:44:28 UTC	162/2204/1607325/metadata/item_1607325_001.xml
dd8f3c50-c451-0133-1d17-0050569601ca-1	file	item_1607325_003.xml	dd5e7940-c451-0133-1d17-0050569601ca-9	metadata	2fbf6ce651d3d1407df0c2fe234957a6	application/xml	2132.0	2016-02-22 18:44:28 UTC	162/2204/1607325/metadata/item_1607325_003.xml
dd6680a0-c451-0133-1d17-0050569601ca-5	folder	preservation	ac23c1e0-c451-0133-1d17-0050569601ca-a	1607325	""	""	683558730.0	""	162/2204/1607325/preservation
dda38ca0-c451-0133-1d17-0050569601ca-e	file	1607325_001.tif	dd6680a0-c451-0133-1d17-0050569601ca-5	preservation	13cd7fe0ecb322f08f5124b112a5ea6b	image/tiff	227852910.0	2015-02-03 21:35:54 UTC	162/2204/1607325/preservation/1607325_001.tif
dda8aec0-c451-0133-1d17-0050569601ca-b	file	1607325_002.tif	dd6680a0-c451-0133-1d17-0050569601ca-5	preservation	0196ab5904bcba4c692fab5244abc9fb	image/tiff	227852910.0	2015-02-03 21:36:09 UTC	162/2204/1607325/preservation/1607325_002.tif
ddaca680-c451-0133-1d17-0050569601ca-8	file	1607325_003.tif	dd6680a0-c451-0133-1d17-0050569601ca-5	preservation	f24927979fbea900c20f57b66fa0b753	image/tiff	227852910.0	2015-02-03 21:36:18 UTC	162/2204/1607325/preservation/1607325_003.tif
ddb123d0-c451-0133-1d17-0050569601ca-7	folder	access	ac1d6840-c451-0133-1d17-0050569601ca-7	1607326	""	""	39289702.0	""	162/2204/1607326/access
ddcc8d50-c451-0133-1d17-0050569601ca-c	file	1607326_002.jp2	ddb123d0-c451-0133-1d17-0050569601ca-7	access	782f4c552910c1bd18d7ec3862ea5479	application/octet-stream	13197700.0	2015-12-08 15:31:43 UTC	162/2204/1607326/access/1607326_002.jp2
ddc883e0-c451-0133-1d17-0050569601ca-0	file	1607326_001.jp2	ddb123d0-c451-0133-1d17-0050569601ca-7	access	7f95d277c72c3f347bc957a73fcfe9c3	application/octet-stream	13157817.0	2015-12-08 15:31:29 UTC	162/2204/1607326/access/1607326_001.jp2
ddd14ac0-c451-0133-1d17-0050569601ca-5	file	1607326_003.jp2	ddb123d0-c451-0133-1d17-0050569601ca-7	access	e4847fdb3acbe30464a8d5159b749919	application/octet-stream	12934185.0	2015-12-08 15:31:56 UTC	162/2204/1607326/access/1607326_003.jp2
ddb81f30-c451-0133-1d17-0050569601ca-a	folder	metadata	ac1d6840-c451-0133-1d17-0050569601ca-7	1607326	""	""	11900.0	""	162/2204/1607326/metadata
dddacad0-c451-0133-1d17-0050569601ca-9	file	item_1607326_001.xml	ddb81f30-c451-0133-1d17-0050569601ca-a	metadata	c15e08abab38493958902a95dd0acafa	application/xml	2101.0	2016-02-22 18:44:28 UTC	162/2204/1607326/metadata/item_1607326_001.xml
dde3b650-c451-0133-1d17-0050569601ca-9	file	item_1607326_003.xml	ddb81f30-c451-0133-1d17-0050569601ca-a	metadata	eca5a93288e1bd3f3a8253b600f99604	application/xml	2101.0	2016-02-22 18:44:28 UTC	162/2204/1607326/metadata/item_1607326_003.xml
dde77540-c451-0133-1d17-0050569601ca-8	file	marc.xml	ddb81f30-c451-0133-1d17-0050569601ca-a	metadata	18410723ebccab5344d626a8c3c83f7b	application/xml	3899.0	2015-02-10 20:26:29 UTC	162/2204/1607326/metadata/marc.xml
dde03410-c451-0133-1d17-0050569601ca-f	file	item_1607326_002.xml	ddb81f30-c451-0133-1d17-0050569601ca-a	metadata	498fc843c86883b898a644c1c88bc4d8	application/xml	2101.0	2016-02-22 18:44:28 UTC	162/2204/1607326/metadata/item_1607326_002.xml
ddd68b50-c451-0133-1d17-0050569601ca-c	file	item_1607326.xml	ddb81f30-c451-0133-1d17-0050569601ca-a	metadata	090269a077bf37364e27d80eeca5e201	application/xml	1698.0	2016-02-22 18:44:28 UTC	162/2204/1607326/metadata/item_1607326.xml
ddbf1e20-c451-0133-1d17-0050569601ca-f	folder	preservation	ac1d6840-c451-0133-1d17-0050569601ca-7	1607326	""	""	683558730.0	""	162/2204/1607326/preservation
ddf34930-c451-0133-1d17-0050569601ca-a	file	1607326_002.tif	ddbf1e20-c451-0133-1d17-0050569601ca-f	preservation	11bde94d4096c54bfd8221c4e5893cd4	image/tiff	227852910.0	2015-02-03 21:36:39 UTC	162/2204/1607326/preservation/1607326_002.tif
ddede4d0-c451-0133-1d17-0050569601ca-d	file	1607326_001.tif	ddbf1e20-c451-0133-1d17-0050569601ca-f	preservation	6bd202377340b80cc8c9e035d7e39a84	image/tiff	227852910.0	2015-02-03 21:36:30 UTC	162/2204/1607326/preservation/1607326_001.tif
ddf70cc0-c451-0133-1d17-0050569601ca-7	file	1607326_003.tif	ddbf1e20-c451-0133-1d17-0050569601ca-f	preservation	2dd896455154cfe2935bbab11909bf6b	image/tiff	227852910.0	2015-02-03 21:36:48 UTC	162/2204/1607326/preservation/1607326_003.tif
ddfb79a0-c451-0133-1d17-0050569601ca-f	folder	access	bc89f090-c451-0133-1d17-0050569601ca-a	1607327	""	""	39079592.0	""	162/2204/1607327/access
de1653c0-c451-0133-1d17-0050569601ca-3	file	1607327_001.jp2	ddfb79a0-c451-0133-1d17-0050569601ca-f	access	6d6293a22533f2cccfb97410ca35cd45	application/octet-stream	13238075.0	2015-12-08 15:32:09 UTC	162/2204/1607327/access/1607327_001.jp2
de2196a0-c451-0133-1d17-0050569601ca-4	file	1607327_003.jp2	ddfb79a0-c451-0133-1d17-0050569601ca-f	access	b89b2b4f8870c487b0584a3589400aa0	application/octet-stream	12725168.0	2015-12-08 15:32:36 UTC	162/2204/1607327/access/1607327_003.jp2
de1b7dc0-c451-0133-1d17-0050569601ca-1	file	1607327_002.jp2	ddfb79a0-c451-0133-1d17-0050569601ca-f	access	0f4eef55e6683abd5d134ee9139e7a68	application/octet-stream	13116349.0	2015-12-08 15:32:23 UTC	162/2204/1607327/access/1607327_002.jp2
de045130-c451-0133-1d17-0050569601ca-5	folder	metadata	bc89f090-c451-0133-1d17-0050569601ca-a	1607327	""	""	11927.0	""	162/2204/1607327/metadata
de32fcc0-c451-0133-1d17-0050569601ca-c	file	item_1607327_002.xml	de045130-c451-0133-1d17-0050569601ca-5	metadata	720c5b2ad3ffdb74d56ea481aff4eed4	application/xml	2108.0	2016-02-22 18:44:28 UTC	162/2204/1607327/metadata/item_1607327_002.xml
de27dff0-c451-0133-1d17-0050569601ca-c	file	item_1607327.xml	de045130-c451-0133-1d17-0050569601ca-5	metadata	81044a0fe244c9bca83cc14dee809ab0	application/xml	1702.0	2016-02-22 18:44:28 UTC	162/2204/1607327/metadata/item_1607327.xml
de2e49e0-c451-0133-1d17-0050569601ca-3	file	item_1607327_001.xml	de045130-c451-0133-1d17-0050569601ca-5	metadata	b8982bd79c5fce389b8cbdc9ddbae8b2	application/xml	2108.0	2016-02-22 18:44:28 UTC	162/2204/1607327/metadata/item_1607327_001.xml
